client_id,default_probability
CC_1C3259B85E28,0.15383246648638557
CC_1C334ED885FA,0.03143418839782724
CC_1C376760FE39,0.0970893353693456
CC_1C39A1ADF3F2,0.18255278080474693
CC_1C450FC77478,0.12582162509477646
CC_1C48409023DF,0.4106496689552635
CC_1C4D03324C60,0.2944669331434659
CC_1C5F1E1028DB,0.04433514752557933
CC_1C6681C0AA7A,0.7858114711843237
CC_1C84CFE19CDC,0.21956664756253766
CC_1C8B3F689C6D,0.26099939905397695
CC_1C95674B902D,0.04337979195606815
CC_1C9A4C11F28F,0.21820543465884482
CC_1CA3F50BABEA,0.0732582198500832
CC_1CBF42D35AED,0.6191298099476895
CC_1CC11BEADBD5,0.16344226787117985
CC_1CC3CE396A8A,0.2072105989157174
CC_1CD2B13C2E6B,0.08494082678798583
CC_1CE0B37CA670,0.12320034735795617
CC_1CF5A99FC068,0.15900977871817618
CC_1CF71AEB6671,0.10290972022487388
CC_1CFE066F5EE4,0.18193799001549316
CC_1D00B360809D,0.07648508088079399
CC_1D1173F82F2F,0.12137770592948387
CC_1D1E06E0B393,0.13649080957231752
CC_1D2789866B1B,0.07679590884002041
CC_1D2DD7DF781A,0.2767751774528196
CC_1D313498A2DF,0.1938193855971587
CC_1D68396533F9,0.2903952989595014
CC_1D7235BA1EAF,0.19808295306367155
CC_1D7ABAF9D080,0.040465011679255994
CC_1D7FA51D0D7D,0.4217049860212599
CC_1D8CFB3589AE,0.05229124961470407
CC_1D9421A6EB19,0.31045103455455697
CC_1DA0AC68719F,0.3082105304972725
CC_1DA366D588B6,0.09565471909191138
CC_1DACBFE0296C,0.09567070112429292
CC_1DBD6A716910,0.5947473533509529
CC_1DCB75B5CBDE,0.3141391328395911
CC_1DCDADBC0E90,0.38904321659161917
CC_1DD11FAF43E8,0.16831713369014867
CC_1DD8064E71C7,0.2021400389603222
CC_1DEC926EE25C,0.1142552408779668
CC_1DECBAE4FC5B,0.0484682194217621
CC_1DFF80E6D4DF,0.07022891519143741
CC_1E025C3597E7,0.2677448046729763
CC_1E082052CCBA,0.6570915407347829
CC_1E0E30441DD1,0.18198468321867237
CC_1E20E200611C,0.12761074376546686
CC_1E354C75EB9B,0.025399810001790618
CC_1E3B2C15EBCD,0.16621317370736
CC_1E4DF11FAF55,0.16563689276410648
CC_1E4FE60DFD8D,0.7038405853844344
CC_1E5A648D299F,0.23367759066687377
CC_1E6C0A8B3841,0.6817355084142959
CC_1E7FA6E807A3,0.2501352052830665
CC_1E93F760EC93,0.24446457994146853
CC_1E99F40FA03E,0.07760737678170983
CC_1EAD09DBC23F,0.21709790284936034
CC_1EB3D53252DB,0.23378599570378436
CC_1EC889E04D69,0.11972669511311018
CC_1ECCBF6853F6,0.5221055249562514
CC_1EEC4520436C,0.1704309713426214
CC_1F2827DC99C0,0.13694243471720505
CC_1F2C184C5227,0.07386837273655393
CC_1F3FA8091B02,0.15744945048545836
CC_1F4E07BFDC8C,0.04544948601567377
CC_1F4E0E9B54BF,0.06495295654434881
CC_1F55738A6A27,0.41194799318137904
CC_1F65276D0EF8,0.1207869320846744
CC_1F65C797BD40,0.048939204448852726
CC_1F668C0AE868,0.0820616032377165
CC_1F6B19A04BD8,0.051675897891372426
CC_1F945A60367E,0.4320305958892214
CC_1FAB6F11DFCA,0.6873123482095496
CC_1FACCCE95224,0.2773131313991117
CC_1FD010E5EA82,0.0672648115301146
CC_1FD2B7BCCD20,0.7011939988072665
CC_1FDAEC3D5CBB,0.09243865630103763
CC_1FDC65FE3DBE,0.13459981643438798
CC_1FE696D8A81B,0.07470753772112419
CC_20027685F59C,0.7641003119151506
CC_2009F3D77774,0.1295852105257675
CC_200C552C40F3,0.14540251732676823
CC_201459527065,0.11311844069541525
CC_20275029A688,0.05249878697049177
CC_2028DA597C34,0.2520559166482363
CC_204E557E5046,0.2842679198512453
CC_20542CFCFB39,0.04108692846238933
CC_2060F813C9B2,0.26163473055828573
CC_20813A9A7F71,0.11447650501222613
CC_208429A11E2F,0.1537812982454346
CC_208B0FE7CBAD,0.10790949033784682
CC_209A511030A7,0.03106903832773462
CC_209DD60421B5,0.07250941372690041
CC_20B26D646D62,0.18930464611928935
CC_20C47966B174,0.28993732255435306
CC_20CFE9681E4D,0.08156051674113028
CC_20D4DB0F3E3D,0.04111231978208204
CC_20DD84CE3CA0,0.1168580478158467
CC_20E57CA675DA,0.6326755276178772
CC_20F129FFBE00,0.21843825068469672
CC_20F4E0F62D2C,0.0638533081589767
CC_20FEE0B2130D,0.5173263528314334
CC_2111B298C212,0.07884217356919831
CC_211315AD7633,0.2824095317622694
CC_211504721E27,0.15094795302805045
CC_2119919BCB4F,0.764909427821097
CC_21375C9ED931,0.24161189692282112
CC_213D2A5355FB,0.229841618895404
CC_214B50E48E94,0.14008092234106215
CC_215F86D986BA,0.13292742971716023
CC_21600308F496,0.03723410799682087
CC_2166F3F6344B,0.11417889205200066
CC_2168BBB42053,0.1235350127771248
CC_217030CE0127,0.04166732716870836
CC_2179067B405D,0.044715486028146074
CC_219B59B67193,0.17342769406797778
CC_21A9E8DB58FE,0.18785665058054565
CC_21AE679C5E95,0.25008963672932366
CC_21B98D13174C,0.10135750385591889
CC_21C81BC15002,0.12299617519986265
CC_21C9B26CFEA3,0.06584116769091039
CC_21D22081A4CA,0.7449981438785129
CC_21D29CD736D3,0.30413732721441433
CC_21D3CEAF838E,0.19633977326665975
CC_21EF792A3811,0.6273726933134876
CC_21F04E996723,0.4026991243970018
CC_21FB6C8AB8BF,0.3708015716635522
CC_22067686F6C4,0.7074594646726681
CC_2207A39B7BB8,0.1132773897075016
CC_221053121AAB,0.2500376332890227
CC_222423774191,0.05921431744441718
CC_2230EFBC99AE,0.3398029753158038
CC_223BDED2A465,0.29277300765805914
CC_223E3CA7A07F,0.17666431510542646
CC_2250B42E48B2,0.10908829015114703
CC_225935E43583,0.1279152301996531
CC_22781E93CF84,0.17287850835923413
CC_22784AF3CB6B,0.4307025058762565
CC_22831690395E,0.18689911149930435
CC_228E6CBCC935,0.6261374955712192
CC_229338EBBA6C,0.09337344948519116
CC_229A63057E54,0.46363684344455663
CC_22A2D8A4B437,0.08861322488429592
CC_22ADE1EE9BC7,0.13743423619761483
CC_22B69E7C415A,0.038674153469133575
CC_22C590B43FEF,0.3204333711757385
CC_22F06379D8FD,0.03308799553269282
CC_22F282264A1D,0.11170988843934915
CC_22FBF5F0E1C0,0.19871772351150155
CC_2302088175A3,0.24719219284040805
CC_230672EAA654,0.03538242571309076
CC_230870B121F6,0.16591133048678722
CC_230A051B2B3E,0.05302976828609502
CC_2316F57AFB7A,0.08368888954754332
CC_231D091FCD1D,0.06135104877802399
CC_231FDED1781F,0.21350388196861222
CC_2320053D1183,0.06596980073610827
CC_2320AF507566,0.20903695026485078
CC_23321FF41C3D,0.23332199439115722
CC_233470D6BE72,0.6865715582434606
CC_233C8EBC95FC,0.3992327175065377
CC_235F99F13500,0.14227907341811108
CC_235FC02CA52F,0.22264759732862274
CC_236C80CAF53D,0.18185505227453636
CC_236E7222D97C,0.0736578279290241
CC_237B86FDC93C,0.06915441257287831
CC_237E7EB2D7D8,0.09619812959207574
CC_23830081EE1A,0.6610046317118227
CC_23894AAA08DB,0.49513308324335376
CC_238CBFD6E20C,0.3357318775627786
CC_2392A4A79C9E,0.03478038278491503
CC_23A474D43C73,0.1931859841706386
CC_23A9CC59BA0D,0.026324158290833483
CC_23B158D8306A,0.126866069565478
CC_23D147F1870B,0.1823664933033574
CC_23D2E73DCFCF,0.13117810894928567
CC_23D9103D1EAB,0.031086621203642518
CC_23E142182F2F,0.6512790060154027
CC_23E43713A108,0.03682339846607872
CC_23EF2911610E,0.4396299308281914
CC_24056B76BD7D,0.04183781955667571
CC_2416ECE66177,0.10002379863500706
CC_241E65816FC2,0.05572033137542085
CC_241F7E97FBDD,0.07345057317625737
CC_24217201D7A1,0.356184099090428
CC_242301FCCE50,0.055328067371755406
CC_242C69CF0B12,0.1280708370805595
CC_243B23702DC1,0.1509829304718823
CC_2456B9C796E4,0.11377486801930224
CC_2457D89CB88B,0.6209976760047965
CC_24667210E2AF,0.23369240732980257
CC_2468D206CAEA,0.05972561329662892
CC_2469630A4F86,0.3014287480476306
CC_2469D83D9594,0.0334653669516955
CC_248C65EF54A5,0.6708033473421978
CC_24BCCA7941E8,0.07668171097512083
CC_24BDC1CE2A3A,0.23033323953751475
CC_24BFCCDF957C,0.04107304556578922
CC_24CC8A1B1CB7,0.13275000004346285
CC_24D4B1852554,0.20834819820432895
CC_24E65FA5A32E,0.1509145896397119
CC_24EF3EDB6857,0.04157332074422264
CC_24F15A19D648,0.18179487534186092
CC_24F2410B5A19,0.12898910756545637
CC_24F27E7DE1C6,0.5057837793461525
CC_24FFFD0C983B,0.03731002261944942
CC_2504E9D5D5E4,0.18467590449966154
CC_250F6A0DB62D,0.046940252598887004
CC_2520E13DF0A2,0.7521002548211482
CC_2539C315029D,0.27328683696315803
CC_25519ED78507,0.19803128387222277
CC_255D49296DB6,0.11580646568451773
CC_255DC60FF5BD,0.04158182864888673
CC_2563C9EF9D55,0.060208194576427204
CC_25756EB9651F,0.15295404656068332
CC_257CC46D379B,0.4402755201881452
CC_258D5F80A933,0.6573722842102674
CC_259D87270257,0.23678739051161168
CC_25A41AB21C94,0.27935619235648806
CC_25ABCDCC8B71,0.08766370840834252
CC_25AF0D0569B5,0.10974900930030711
CC_25B61D393144,0.16372620232853238
CC_25B95D7288CB,0.3739981010664766
CC_25CE2F2F13BE,0.24572450365650841
CC_25D1A5971976,0.36495964222339844
CC_25D411B46F00,0.7424588965794109
CC_25E7A2DC5E41,0.06033993168918118
CC_25F4C8E51AC2,0.46429211527383485
CC_260323EFB122,0.6177737474222241
CC_260F10484312,0.045065164577552656
CC_2610D0F1D0A7,0.17650733288863074
CC_2615866F35A2,0.08052219321195551
CC_261DA4E8DBEB,0.12774706499312227
CC_2628F00B0745,0.34934758200365507
CC_26338E9AD15F,0.1573534622825928
CC_26346B99BDBE,0.6553365417864999
CC_26351DBC1AF6,0.15158282716186963
CC_2637397AA3F3,0.5966565215804995
CC_26675C32611C,0.7149407919591281
CC_266E49E49071,0.1693688553907121
CC_2696368A4DC6,0.03054835579845051
CC_2698641B68A5,0.12785604697604172
CC_269C5AE6A1A3,0.7032482419091511
CC_26A06AD1206C,0.7233293294423312
CC_26A358B0C10F,0.17464331960167992
CC_26B07CB02EA3,0.6384404434884984
CC_26B638BEA8CE,0.11761868440704214
CC_26C33B649FC9,0.057946952454381306
CC_26D5B969A36F,0.33684848679318286
CC_26E3A1226C2D,0.14186786535454798
CC_26EEA3F0224A,0.2788280959448581
CC_26FA5E5A718C,0.16132605001973416
CC_26FE119D4919,0.06004074510553564
CC_270B462BAEF3,0.03823890477933612
CC_270D929FEA9F,0.0750244145876495
CC_2731AD82BA11,0.15520062722758207
CC_274144AE3E86,0.16787043549020597
CC_274AE6E82879,0.24687163102105292
CC_2757A490C5E1,0.09009960277769759
CC_2766F6011BD0,0.4082240987708787
CC_2768E644C697,0.05834345523128436
CC_2770DF70328D,0.05363803439329833
CC_277503968C44,0.5209246827166396
CC_277CE974AA8F,0.29557107682803385
CC_277D246E39B9,0.238337043426057
CC_27A1CC725B7A,0.06491632458259443
CC_27A798829CA8,0.7118901871002307
CC_27C938FC8DC6,0.5113785109330174
CC_27CA2D819E7A,0.07993327045614945
CC_27E3712F0E38,0.17172059246647065
CC_27F3B3F43FF9,0.040601289769443175
CC_27F9832EAB8A,0.45413638555777797
CC_2809CC131F3A,0.6710674605258955
CC_2812523510C0,0.15435359100664434
CC_28151C75756D,0.041738083807841254
CC_28203CC976F9,0.11335633712042696
CC_282AFAE06F96,0.09026062929696525
CC_282C2404F4C0,0.0731313326464545
CC_2834BA2F19FC,0.20126395753466675
CC_28432E22F47D,0.546755210108761
CC_2844882CC439,0.0478685521080116
CC_284F79726032,0.42197603857883365
CC_28544783AB15,0.4653001409558912
CC_2856104729EA,0.7085954275356929
CC_28625CD86761,0.17139311788151335
CC_2866BDB46FB1,0.1212275307381621
CC_2872415C6B36,0.08194643892962154
CC_28752737647D,0.6053777364017008
CC_2875C281EE88,0.04547050351804422
CC_287E3E9EDAC9,0.08255537154423459
CC_288A2C49D62A,0.05115061637661108
CC_288FA8CD819C,0.2153673520765692
CC_2891894CCED4,0.049539267222228005
CC_2895608A9699,0.11811152552341597
CC_28A2EF7926AE,0.5697748580615167
CC_28A7DBD2B710,0.17944852829433308
CC_28AD81DF2C51,0.1405572931936149
CC_28AEC29CEC25,0.15492967580200326
CC_28C1C3DF7928,0.08221172267943132
CC_28CA76962EC8,0.1735880722980878
CC_28CD47803B6A,0.07016267433557569
CC_28DF569DBBE5,0.08141243436031169
CC_28DFE611C657,0.08762780027197971
CC_28E11E6A6C8D,0.15411992762424775
CC_28F58ADC7CBC,0.15147626638711978
CC_2916479EBC84,0.14864932310044077
CC_2917C6CB0B2C,0.1358285112630144
CC_291C7830D4B5,0.3502395579136255
CC_291FE1744E5F,0.09199249514711243
CC_293124F1ACD1,0.13170472483610499
CC_293C2D704AA9,0.3598744340601301
CC_29432A6B2555,0.13717752856949558
CC_2944B427406C,0.1932274676937007
CC_29468B7035D6,0.11352396157265943
CC_294A9A24E473,0.05118034663130431
CC_294B94EB0E07,0.17898849366816783
CC_2967C29E4C3A,0.13163025362730255
CC_29716D5835F4,0.20120401872513602
CC_297179FF2BCC,0.3729077915684848
CC_29803690C939,0.27174969979627056
CC_29821539DC4D,0.1284459281175756
CC_2983C1D2A273,0.1771614336534554
CC_298CAC5A1868,0.6105546933869329
CC_299EBE0FB429,0.17813868117057008
CC_29A1C0073882,0.4174461735359996
CC_29B6065F187B,0.4045878957645203
CC_29BC66C10F87,0.6786836309889285
CC_29BF3C3D9682,0.20723719627205725
CC_29C4425FB2DA,0.18210237068343005
CC_29C5D0D72D61,0.1725522230104265
CC_29D65E313500,0.10324136529887097
CC_29FD856F47A5,0.7095398389533685
CC_2A097F88615A,0.1045299603618625
CC_2A0CB4CE1A48,0.22155077991050495
CC_2A14C1652D6D,0.22700003759930973
CC_2A1F96F80938,0.095562464154064
CC_2A23F71805A2,0.11262673796840156
CC_2A2BF2FD0498,0.13423765539412072
CC_2A358A1D3DDF,0.6467727174109018
CC_2A3E371F0DAD,0.22842769121774564
CC_2A423FC8A330,0.3013673731569729
CC_2A43368D54F9,0.5018570119999515
CC_2A47A21C0E07,0.6335124415079288
CC_2A4CB02E7A1E,0.11470421026908761
CC_2A510080BA29,0.16150465364342448
CC_2A5316E550F0,0.09480902861437908
CC_2A59695EF90A,0.5715050359948984
CC_2A606D00CC46,0.044867405278831866
CC_2A6C69145AE0,0.08231625712858803
CC_2A6CD71471A6,0.10908341202226103
CC_2A70D6EF64E1,0.07461119398468444
CC_2A844754AE67,0.639628227836627
CC_2A85A7B242FD,0.1986735482233334
CC_2A9A51067D7F,0.15063769662942855
CC_2AAAD4020436,0.220086468643419
CC_2AB62BCF3704,0.0675358318211959
CC_2AC1C8DE5649,0.0894801257207884
CC_2AD10D78793D,0.6739160594683248
CC_2AD26446A7AE,0.03779752788384303
CC_2AD2D35975D1,0.08994215294330672
CC_2ADA07B0211F,0.30335208132970776
CC_2AED2D284351,0.31594649477024944
CC_2B01FDE2552D,0.23502486950507795
CC_2B06DDFD7F8A,0.08238562214232029
CC_2B08FBC0A948,0.16411741073672428
CC_2B1914218468,0.7324582808114565
CC_2B1D93E12DC9,0.2736230275853189
CC_2B248C488918,0.0979423638478105
CC_2B256891C60A,0.5685508576129458
CC_2B2801591A25,0.44661498384756954
CC_2B2B7CF1E40F,0.11747647757355245
CC_2B2F4204834B,0.17527645182956006
CC_2B5443C7AB87,0.08315592765610284
CC_2B5D780AC244,0.5837025080430823
CC_2B64E67CFF13,0.07369743219492476
CC_2B6B872C8D21,0.0702137021847741
CC_2B85D931F011,0.1233235238446136
CC_2B959EF030DD,0.16396611209145145
CC_2B973D1AC16E,0.09513507332469041
CC_2B98983C2687,0.04665105250570639
CC_2BA581E7B8D2,0.10388149835370449
CC_2BB2C432C369,0.11073634499891911
CC_2BBE19587CD5,0.09125179252192006
CC_2BCB838A9581,0.17088507725525504
CC_2BD0E9336EB4,0.06993122773773111
CC_2BD1633FD528,0.07066833220668245
CC_2BD58FC8C2B9,0.036540320713973555
CC_2BD6083CAB0B,0.7845856699617778
CC_2BDD47B177E5,0.8077560284109806
CC_2BDE889EB05C,0.2737438898431308
CC_2BF8DB192A49,0.6559234852193293
CC_2BFDF46F3AC2,0.11213661533775694
CC_2C00CF2FAE22,0.13771069359989394
CC_2C06DDBA1073,0.35641242194400014
CC_2C16C7838FAB,0.8107792705658147
CC_2C263A1A732C,0.1511290537946343
CC_2C34105831A6,0.16077847635056888
CC_2C43FFA06F31,0.09144075416615494
CC_2C4DEE4CA1CF,0.059752436186647474
CC_2C56DB55E40E,0.10172661479860261
CC_2C59F565C183,0.18365974646120276
CC_2C7F54E56925,0.16793770529455498
CC_2C8CFCC646BE,0.036303501377230936
CC_2C91AB1DB754,0.04839384786057496
CC_2C93356976AE,0.4435536631930217
CC_2C9DADC294C8,0.06404150864979795
CC_2CA94231028A,0.22589568652336126
CC_2CC8CB17283A,0.1858644932094304
CC_2CCD42AA2376,0.1335648511892706
CC_2CCFE560A79E,0.057667838490257084
CC_2CED227E5216,0.10932705386389463
CC_2CF326E90715,0.037990607401893556
CC_2CFEA03CC6A0,0.6717430726823531
CC_2D1D032137DA,0.11535395958330626
CC_2D258781011B,0.21009684809281934
CC_2D30260A1CEC,0.21850294002058893
CC_2D35C002A9F1,0.15780150826758804
CC_2D45DEA4EB25,0.18001352986567035
CC_2D5494C13FFA,0.07533135202071492
CC_2D5EA2953E81,0.20427104780808036
CC_2D6E7894EA16,0.6580441727945588
CC_2D7DA36360AD,0.1904990966004916
CC_2D7DFEACA38C,0.3033098291236505
CC_2D836654A121,0.13835716634884918
CC_2D9CDFC6C57E,0.6893655801951217
CC_2DAC67585B03,0.17862971621912715
CC_2DAE338809DE,0.243031510150334
CC_2DB062A18C75,0.5508073227804253
CC_2DB2C55CF89E,0.784498464519344
CC_2DBCBF870292,0.03753311731875779
CC_2DCBC03B4FA3,0.7208241353311918
CC_2DD78131B5A1,0.1332094392466538
CC_2DD7BCA75AB9,0.12651446920641293
CC_2DEB49017220,0.14163460898300195
CC_2DF6C71ED372,0.19539268282324643
CC_2DFBFA1A4FE8,0.17971112099710082
CC_2E12A41F7733,0.07007425472445393
CC_2E1A348EB1E6,0.0931613867504066
CC_2E23CB0F6F7B,0.37846009646370254
CC_2E3634587158,0.05079527136357421
CC_2E3F4B14D8DF,0.373467883983297
CC_2E3FDDBF4F48,0.19122892723300985
CC_2E61C46BC16A,0.18822702029967175
CC_2E62AEB14351,0.25818336087549143
CC_2E6F1C0ADEB8,0.1591277309604771
CC_2E7415FAB62E,0.07533269643287124
CC_2E77F7444FDF,0.031238734434149328
CC_2E78431BE3DB,0.06992637026874708
CC_2E7D44FB8075,0.19956448294624218
CC_2E7D8539BDA6,0.377103017852428
CC_2E7F248874AA,0.70725432185468
CC_2E85BB8F3BB5,0.08381234960452977
CC_2E8897E4D9BB,0.2920219223652652
CC_2E8CCDE89E2D,0.27965635923360777
CC_2E927D910813,0.15371649800662257
CC_2E9891F5A2D5,0.12459259436501224
CC_2EA56A7EAC04,0.28690526283440093
CC_2EB45D13B248,0.13801528988279646
CC_2EC924B0EAAE,0.12989242648460617
CC_2ECC248C96B7,0.04264776601484135
CC_2ECF0C98B06D,0.42788020606025734
CC_2ED3F6481454,0.15505445419152677
CC_2EDDF0B40ED8,0.1547151779965936
CC_2EE2A139642B,0.17048249855042272
CC_2EEE072DA301,0.18478997538527578
CC_2EFEBB85DAEB,0.21767505864786166
CC_2F133BEFAA69,0.1932599398812063
CC_2F1AAE3B81F2,0.06491172759169174
CC_2F1BC47CC90E,0.0381846138616375
CC_2F2128FBBDDC,0.15040338609253054
CC_2F3D3342834E,0.0617871337724935
CC_2F42D39F710B,0.5992114777896591
CC_2F4AFE398419,0.7565716612079045
CC_2F4C24B38EE6,0.08021835792634656
CC_2F508C0838A6,0.10695991784779292
CC_2F50EC193942,0.20903100770874994
CC_2F5BD03D4900,0.06787906743176628
CC_2F73AF6728BC,0.052473999142726935
CC_2F7EBEAB9CF2,0.20685683547116673
CC_2F9AD2BC25F5,0.06417882008428834
CC_2FA3172ED3FE,0.7231603435250129
CC_2FBEF8808F48,0.18324457131668978
CC_2FC014F0EA3C,0.0757546829241095
CC_2FC3AD2EC986,0.24277665274446422
CC_2FCC82AC097C,0.22075924743363926
CC_2FE2ED7D464E,0.25209161500656085
CC_2FFCC9802D2A,0.16301082445208115
CC_2FFE32627DF8,0.17788794379929887
CC_300BEA90EF3F,0.11423315607993319
CC_3017B64D0364,0.20104095653131182
CC_3017E5E87C94,0.17278575175015218
CC_3028375CC87E,0.7679713051503972
CC_302A48CFCEDA,0.07236008393618684
CC_3031F96196BD,0.4282515141847707
CC_30328ADA0AE8,0.12868775291266868
CC_30451015D913,0.028558752705854996
CC_305D33AC15A9,0.7127882256602508
CC_306015CFB66A,0.18373204278571742
CC_306413849CEA,0.421604785790126
CC_306EF0BC7CB3,0.029733901579184957
CC_3075C5B861A8,0.15610771484603336
CC_3083D9B76858,0.05426534229734518
CC_3096994A495B,0.20744958072172956
CC_30B106BC1657,0.19136678372506866
CC_30B967417C42,0.2032241854259531
CC_30CABAFF5453,0.1033710400367862
CC_30D68208FB23,0.35742975957547035
CC_30E2A90BACAD,0.21479405073627597
CC_30FFD856443D,0.6070440981265585
CC_311EF26786A8,0.0786922599644417
CC_3129843EADE6,0.7370842368892649
CC_312C34EF683B,0.04269642300942156
CC_31302B64C078,0.10627615280478915
CC_31344A25B569,0.029282188330647968
CC_31397A399AD5,0.06793976019763925
CC_3145B5EAD7AE,0.2123955002049838
CC_3146EE0BF81A,0.12066494614027735
CC_314D02632843,0.2627345374157352
CC_315133406E42,0.24247477567117615
CC_3180D1C6FB7E,0.21811114369716725
CC_31827EE8A968,0.31522320376160834
CC_319BE06CC27F,0.04949537973286707
CC_31A0A97AFFCC,0.3706888018163639
CC_31B22116E36C,0.21424376880245344
CC_31C78D9B6494,0.366128895844894
CC_31D3FA367B41,0.14602134904873168
CC_31DAAB3E6DA7,0.17310978881817185
CC_31E36F666FB7,0.06288340211027255
CC_31E72EA14FE4,0.11780298831261592
CC_31FC6DC9482C,0.25155349729300136
CC_32076DA6AE23,0.14762272548718028
CC_3209FA12D938,0.3026289328088421
CC_320E17F947CD,0.4549694840920522
CC_3223C706DD92,0.25381180685286475
CC_322EFB2E377D,0.0931440126752839
CC_3248EB928073,0.09671469265776221
CC_325D5DC52B1F,0.10654359693009163
CC_32662A6DB78D,0.14331075161144666
CC_328DD3BA068A,0.22882240184417013
CC_328DF7798F91,0.1530631330286696
CC_3295CFEB188B,0.07950845808897804
CC_329DC79286ED,0.6470511233697768
CC_32CB77D55C73,0.1321147620821263
CC_32D129B9E651,0.11746362852780994
CC_32DB12551D37,0.6832753870050762
CC_32F00D77D5CD,0.12673873894431087
CC_32FF5F6892D9,0.17247741688919874
CC_3301EF60877F,0.1302031043278302
CC_330F334BD816,0.10375304163111437
CC_331285B3494C,0.18250072969503098
CC_331364283D5C,0.13272127319032873
CC_331718E0F54F,0.17298142075908787
CC_33194D48FF66,0.08976647845077936
CC_331E8B8BCAB8,0.06485378270611222
CC_33254134ABA9,0.7711565215350364
CC_332E42439579,0.07600540056666075
CC_333102AB964C,0.17836095867717192
CC_3338AC0E8112,0.22524170828889808
CC_33656EEDE6F2,0.43081554421714285
CC_336777D934E0,0.4296712268276745
CC_336DBFE464D1,0.4920694985619984
CC_3382BB2F3152,0.11768922971693303
CC_3387207793E4,0.034989481119955604
